5.652098219763990183e-01,4.357505518403213540e-01,1.120188051170638799e+00,-1.434009492806920805e-01,-1.264715691822402732e+00,-2.862073459244252049e-01,1.111315519455323919e+00,-7.788349712454831764e-01
6.303406603450624202e-01,6.322516674978396756e-01,-1.453292059432855998e+00,7.192932365224428137e-01,8.458981020081449698e-01,3.571159180864520721e-02,-1.809254337139042157e+00,-8.889645967803716520e-02
6.534425443769402708e-01,-8.530643908950432674e-01,-9.656114386095455693e-01,1.713179752722820748e+00,1.137592632375845403e+00,9.566149718002826541e-01,-4.574436292122975589e-02,3.180574577283380999e-01
-7.308975612131806132e-01,6.547377905476968740e-01,1.120188051170638799e+00,-1.535129708314593722e-01,-1.365389122272057110e-01,-6.200828434192150462e-01,-1.363734942889814450e+00,-1.552786447944255688e+00
-2.083073266276874946e+00,-5.938364810806098237e-01,1.120188051170638799e+00,9.607948603436948787e-01,-1.655027649267847012e-01,1.039657526215246985e+00,-8.084422590861500835e-01,-2.833959071140317865e-01
5.542217027378266714e-01,1.636371193175031546e+00,1.120188051170638799e+00,4.421661121629213431e-01,-1.610912505135497330e+00,1.181783780045992049e+00,1.010146415080933835e+00,1.787838346570551074e-01
6.044716138514010240e-01,-7.624535921891151258e-01,4.114723288230766052e-01,-1.331417646059764204e+00,-1.510752835584393106e+00,1.868869359509991446e-01,1.442983432203513161e-01,-1.726350916668184077e+00
6.334697648041055507e-01,-8.321556982302121819e-01,1.120188051170638799e+00,1.654482130015552110e+00,7.334735730803197684e-02,-1.000765332247346429e+00,6.980789826122546504e-01,-3.675021363338595304e-01
5.978618635681089977e-01,-1.024274996654199743e-01,1.120188051170638799e+00,-8.337109908678426162e-01,-2.359732242658863499e-01,2.825328804108830916e-01,6.903116700428066910e-01,-1.848026842267025849e+00
5.997584931227032401e-01,-6.035866193871877172e-01,1.120188051170638799e+00,-4.610365359971813071e-01,-1.381796421661001473e+00,-5.169232138632640083e-01,-3.129242180390894856e-01,-9.024649480481995445e-01
-2.063687230935225880e+00,-6.084208535096411463e-01,1.120188051170638799e+00,7.567267919155474809e-01,2.857162208762877298e-01,-3.180261688985467350e-01,-4.016049135773795409e-01,5.137311337485828133e-01
5.791248276698739428e-01,-1.340801122042291516e+00,-1.041044052621804106e+00,-1.262388185800205509e+00,-8.365628533527821320e-01,-4.333056991974575389e-01,-1.770601980827966715e+00,8.657985732327536654e-01
6.159151321957222480e-01,-1.089742081122180739e+00,-2.112888870330498214e+00,2.698367482501793368e+00,1.657678229569119033e+00,-1.282672263430525872e+00,1.139266875527665146e+00,1.764671116345153612e+00
5.896492272969905413e-01,-8.572657577875180124e-01,-1.414698629007989261e+00,-1.542070980559327453e-01,1.321354016026125233e+00,-1.907247424447786333e-01,-1.193034490422878902e+00,1.399924255477950963e+00
5.981771513013796060e-01,1.296625091279685338e-01,-2.744381846369954858e-01,-1.418108274536015623e+00,-2.272082013242163967e+00,1.208414893484295316e+00,-1.289108789993075321e+00,-1.651709306936872235e+00
-2.056988332376768369e+00,-6.027941305695618812e-01,-1.744461148998691924e-01,-8.696673388062711174e-01,-5.530159830504925988e-01,1.243944823532143085e+00,-1.628270847929293552e+00,-9.668834652819466857e-01
6.137957805336126116e-01,-8.943459490039130655e-01,-9.708741791220472095e-01,-1.047810523794745263e+00,-7.184252762551494031e-01,-1.983135643923794045e-01,-3.214504915007214692e+00,-2.460935856552189716e+00
6.163475013303685301e-01,1.640126060337447234e+00,1.120188051170638799e+00,-1.693078404973131501e-01,-4.607744020024807652e-01,-4.429950861524446504e-01,4.109267134720501757e-01,3.034857866458217091e-01
-2.012755186936022955e+00,-5.911071034277802783e-01,-1.744461148998691924e-01,-7.758455928372517789e-04,-5.830728997552021564e-01,-9.069292058497173681e-01,-9.545812096442819472e-01,1.433648306324716293e-01
6.029865521672365114e-01,1.633839063182104256e+00,-1.393647666958061304e+00,5.493823162270929789e-02,3.877917136879622806e-01,-7.176039423336226797e-01,1.208452127150738020e+00,1.498966878196358321e-01
6.106062038278826654e-01,4.622550148498850930e+00,-6.217790584607322257e-01,-2.390515563874578753e+00,-3.078880616970857353e+00,3.634610656042050802e+00,-1.063643961255652304e+00,-2.584933675763241734e+00
-7.479083150527026103e-01,1.636185211301045328e+00,1.120188051170638799e+00,7.280379365627593913e-01,-1.920347361195335889e+00,8.813751286520105088e-02,3.805165594762796033e-01,-4.950975223939960146e-01
5.860636836689886442e-01,6.402329672377563563e-01,-2.902264061744581070e-01,1.312906080339774906e-01,7.792986589236037265e-01,1.002004163422909322e+00,-1.942614384775181557e+00,-1.568477756381150001e-01
6.084448038959865412e-01,6.402269624912326762e-01,-1.000696375359447776e+00,5.427953970227318292e-01,-4.712851834467312040e-01,1.689539017954850619e+00,-9.417517379994615190e-02,5.738156800257001589e-01
-2.057426941890692529e+00,-6.051262584317089743e-01,1.120188051170638799e+00,-2.201689345774217876e-01,4.069446629096274415e-01,-1.329132971884461778e+00,-6.571708680967721650e-01,7.737177026131513147e-01
-2.068562898685629925e+00,-3.132631456451338559e-01,-8.831618372473528655e-01,-2.594299114934984218e-01,-1.820500050427331651e+00,1.079908010595772350e+00,-1.121711383886602409e+00,-7.569544295155863356e-01
-7.358319925349904311e-01,-1.170770516342992007e+00,-3.235212106286179667e-02,4.235977947337565275e-01,1.128851742009377102e+00,4.610776392230209186e-01,1.043990110827349271e+00,4.190163953762273685e-01
-7.542782564757123387e-01,1.403189234443237565e-01,-3.235212106286179667e-02,1.498333192822741466e+00,-2.323614346975082512e-01,6.899836890994710537e-01,1.621702659151592840e+00,2.916243924488647332e-01
5.877621068917610048e-01,6.649292364067256322e-01,-8.129919637475622185e-01,-1.463860178067639239e+00,4.904171897450790296e-01,-1.027141633755393801e+00,-1.169301350555779218e+00,9.307294811214716912e-01
6.000008278507771298e-01,-8.387462105321064065e-01,-7.480848307603269465e-01,1.641098158811147956e+00,1.029307032807000644e+00,4.237590380722396771e-02,1.260391183662805448e+00,1.935543942174510756e-01
5.882446962214523678e-01,1.634681160020326596e+00,1.120188051170638799e+00,-3.009390863928199100e-01,-1.194448387124930511e+00,9.559812087965925409e-01,3.528381816615636102e-02,-8.665504083244254252e-01
-2.061998614022714449e+00,-8.369104934124158568e-01,1.120188051170638799e+00,-1.039526036567262890e-01,5.884531093050678896e-01,-2.486831098728918207e-02,-5.986958837763755037e-01,1.016403221226585218e+00
6.170244338999566480e-01,1.483009393466708514e-01,3.676161578857306544e-01,-1.102763997189154521e+00,3.181685557757737981e-01,8.327175713773596888e-01,-6.920309148962157098e-01,1.168161871857788858e+00
-7.411611278451901708e-01,1.825692284672373544e+00,1.120188051170638799e+00,-7.518857380229506671e-01,-1.101903693216055746e+00,-3.879001734767469345e-01,-2.640213542708828576e-01,-1.593238903589262012e+00
5.874386472332957521e-01,1.367935587958489518e-01,3.676161578857306544e-01,-1.260297754403815196e+00,6.382456813721635314e-01,-4.861432395245511850e-01,-1.321236565921052319e+00,1.201769529970507344e+00
6.154274911304478124e-01,1.529826909568508198e+00,4.676082276229105439e-01,-1.475468395438549907e+00,8.912668624514429316e-01,-8.826502025284100883e-01,-1.964172979720842038e+00,1.608293084173238130e+00
6.221364931600896764e-01,6.420474198422319034e-01,-9.375434892096522477e-01,7.745122421950570990e-01,-3.410568317996489490e-02,6.599550832704117465e-01,-1.740623712804915679e-01,7.289138592239243764e-01
5.668687227971672682e-01,-5.786987079065648576e-01,-2.937348998494263563e-01,-6.885265601872516683e-01,-3.360319982231574909e-01,3.607536090858919908e-01,-2.203520626731269694e+00,-1.599664574555111241e+00
5.969112457937199023e-01,1.223980733512119556e+00,-1.830455129494017008e+00,2.072817048786034649e-02,8.875638918987701631e-01,-7.856215044443057849e-01,5.231258934168458996e-01,3.220015173750836457e-01
5.983833809779571800e-01,-8.305440848615306404e-01,-1.395401913795564663e+00,-4.718064777787070452e-01,1.495761088447745690e-01,1.644504188893178842e-01,-8.705977080993278217e-02,3.029194601324526892e-01
5.855917921323291475e-01,3.293255094562951291e-01,-1.533951528498650740e-01,2.625419399530099507e-01,-2.745576081827207360e-01,-1.250448354825220543e+00,1.120744095078362701e+00,-7.740740080763829356e-01
5.978374963729092828e-01,-8.418254886211473664e-01,1.120188051170638799e+00,8.839327764672872956e-01,9.941738917534986841e-01,3.644255143243639306e-01,1.436092824675841539e+00,9.538544804180087988e-01
5.591576941544331714e-01,1.621768971774683932e+00,-6.761607104230540344e-01,8.480666411144481553e-02,4.469304218607189072e-01,9.536748341536699369e-01,8.534237210114397065e-01,2.030819388741670062e-01
5.703539003253671469e-01,-5.874420871055605620e-01,1.120188051170638799e+00,6.825596215857172577e-01,-1.932470512175811228e+00,5.458516080299321560e-01,1.971733731900919273e-01,-9.642012799894008612e-01
5.764212576443430436e-01,-6.301522712793258818e-02,1.120188051170638799e+00,-6.559795563738343160e-01,-5.859429277555907589e-01,2.171398176835972471e+00,-4.759324400668522026e-01,-1.219384326921649331e+00
-2.080991059729425885e+00,-5.948642568010231724e-01,-8.831618372473528655e-01,6.480414875009955500e-01,-8.352610956742533288e-01,-1.726704918080744111e+00,5.120241399437613916e-01,1.506719502472115391e+00
-2.066044905652990149e+00,-8.444338899128137621e-01,1.120188051170638799e+00,2.739210011974038683e-02,5.261300543837478250e-01,-7.295605020962782072e-01,8.708216660538482812e-02,9.947760656648756417e-01
6.337248774516036631e-01,1.349708152340191591e-01,-8.129919637475622185e-01,-1.176917724908899343e+00,1.278564575232707945e-01,3.428383703600373922e-01,-1.566392014287597556e+00,8.574834617267471648e-01
5.874506822504429460e-01,1.654694346656522708e+00,-9.831539069844804635e-01,8.242479956543399267e-01,-3.866013981900665031e-01,-7.033932770426752912e-01,1.992659110832262909e-02,4.625224071722624508e-01
-7.009528784486659392e-01,1.152502911290969601e-01,-3.235212106286179667e-02,4.588306644504180909e-02,6.543162872454347800e-01,-1.155991532702742797e+00,2.605715441523770881e+00,-1.131664723022208358e-01
-7.284207992578080049e-01,1.630389418938189561e+00,1.120188051170638799e+00,-8.220617371219708369e-01,-9.445181561972270101e-01,-4.904685086842400787e-01,-7.509478814293086835e-01,8.194200086834806107e-02
-7.148588207341023404e-01,1.650849160393871085e+00,1.120188051170638799e+00,3.732492432009189565e-01,-1.701221901475275855e+00,1.770407416548611668e-01,8.029481041064370217e-01,-2.984231302939505115e-02
-2.057678414316946647e+00,-5.675544217074820486e-01,1.120188051170638799e+00,1.885983356266051070e+00,8.601052127677211168e-02,-8.045470793595651537e-01,6.278004065683351342e-01,1.848493714015693734e-01
-7.325603994160798660e-01,6.557267833180817629e-01,1.120188051170638799e+00,6.692193114961061395e-01,2.255057526666915391e-01,3.620476350705012614e+00,-1.652014011355316558e+00,-1.084027655109972343e+00
6.081761704267959479e-01,-8.391522470849049897e-01,1.120188051170638799e+00,7.305352566601203135e-01,2.872253143750836193e-02,1.135048658745810846e+00,-1.155283687046245067e+00,-1.395885912143910002e+00
6.044667106962294811e-01,1.000641930225267595e+00,-1.453292059432855998e+00,-2.931501705648161676e-02,3.244749990775633863e-01,1.549000438452539763e+00,-3.044621098909249923e+00,-6.392489696608965044e-01
5.937937306104248414e-01,-8.631719493433392953e-01,-1.118230913471477628e+00,3.587368964500802226e-01,8.356931603327030222e-01,-5.750203337577984852e-01,-6.079402528631894231e-01,-1.041490709730219372e-01
6.210933097599362629e-01,-5.505394766269606777e-01,-3.393453176242794966e-01,2.432929428359189128e+00,1.663923445266038081e+00,3.428122358032903438e-01,2.559612744054646782e+00,1.173918401080142004e+00
-2.113546078281645091e+00,-6.108273245409099328e-01,-3.042603808743972738e-01,-6.446526693057574864e-01,-5.554073960992212955e-01,-1.389562600978532458e+00,7.160665428382463338e-01,-1.001965370191400417e+00
-7.821519505174238107e-01,2.151606389041519574e+00,1.120188051170638799e+00,-4.391002633842212566e-01,-1.776179402616083314e+00,-6.754815703186851650e-01,-1.129130708749015888e+00,-9.632034666086716213e-01
6.035009377150543086e-01,1.484902536350729330e+00,-2.151482300755372723e+00,-2.691733226558449932e+00,1.288778326233934513e+00,2.826587656470765708e+00,2.775464295942466908e-01,-2.664343031176461096e+00
5.996981694565101106e-01,-1.087055921117499047e+00,-6.603724888856350450e-01,2.247848961684113078e+00,3.436147824468118728e-01,7.298846237821506877e-01,8.367312802516049253e-01,6.715137455667796740e-01
6.159769416665153985e-01,4.638968336636807854e-01,1.120188051170638799e+00,-3.907478340569475739e-01,6.042026217682409106e-01,-9.191209766237649070e-01,3.213017230309436756e-01,2.570712648579519602e-02
-7.179234412741308802e-01,2.014107981590618213e+00,1.120188051170638799e+00,-3.098927102279910306e-01,-1.515234934865451466e+00,1.598019066658673548e+00,-3.048688699925705126e-01,-3.166507348195514715e-01
6.419652982684843634e-01,-9.558741852921362470e-02,3.904213667732021054e-01,-1.212811792604788080e-01,1.966967025622353038e+00,-6.941677784719875177e-01,-5.160858716120207967e-01,1.713911855255653593e+00
6.081304076454868701e-01,-8.249004494702348866e-01,1.120188051170638799e+00,1.598202382055996296e+00,4.459660338240728494e-01,8.472614522688711736e-01,2.913829125476314341e-01,2.681521810637610970e-01
5.811336354707270502e-01,-5.853099062847799683e-01,-1.679589901469568325e+00,1.979063809821773656e+00,1.844658046317230404e+00,5.685625379394630974e-01,1.296861051854776958e+00,1.498485294753714836e+00
-7.771855001067697888e-01,6.394476951338464721e-01,-3.235212106286179667e-02,1.264469602936700854e+00,5.402185390471162529e-01,-1.366727531924018413e+00,1.575616982820324141e+00,9.152330347998898219e-01
5.857286347347571143e-01,1.283680179919910180e-01,-2.005879813243398146e+00,1.382257335848452451e+00,6.858898816615902061e-02,-8.925748004952572812e-01,7.316883540276839515e-01,-3.797545655043624291e-01
5.982524815939015417e-01,-6.054119796963585154e-01,-7.024744129854725294e-01,-1.111458628436539309e+00,1.879320290056425979e-01,1.133376047106712026e+00,-1.638729507958558984e-01,1.587727790824142060e+00
5.627805314775712331e-01,4.486490971916770043e-01,-1.502410970882681163e+00,5.807640424118175604e-01,1.191305475472203446e+00,1.597004631801828833e-01,-2.048141089561392736e+00,4.671271810846613914e-01
5.599346213726938970e-01,-3.164421144092052773e-01,1.120188051170638799e+00,-4.066624116275121548e-01,-8.032324540961627291e-01,5.111383828842740451e-01,-2.003370208833929998e-04,-1.890815816153628814e+00
6.089596351851942480e-01,-1.099949075969341550e+00,1.120188051170638799e+00,-5.018296225293423368e-02,3.495590156797043213e-01,-3.872827445711407579e-01,5.356710393791003222e-01,6.761769499924663585e-01
6.047840785559289722e-01,2.189917704791233266e+00,-3.270655897617888996e-01,-1.420943640854623435e+00,-1.118589387261861523e+00,-1.534785799796907435e+00,1.128227722017098866e+00,-1.744521682636292814e+00
-2.201525916741565059e+00,1.927984054334652253e+00,1.120188051170638799e+00,-2.213452991816224458e+00,-1.671550760745863506e+00,-1.187696483679179682e+00,-1.510208642492248510e+00,-1.617901651762113202e+00
5.971170297289347673e-01,-8.353268930126069858e-01,3.465651958358537121e-01,-4.523549931059700491e-01,1.416529579587334053e+00,4.779474956744471092e-01,-7.641920287856711624e-01,8.370822232802948015e-01
6.366080812516079490e-01,7.507138954634527961e-01,3.746331452357507530e-01,-1.249912831549498282e+00,5.997205224871807738e-01,4.442600518850888802e-01,-8.192699722399372497e-01,1.086019806815303745e+00
6.056589202964153262e-01,-8.354462993253672920e-01,-6.691437230731087649e-01,1.416776149883111957e+00,8.073679153866556435e-01,2.199136742120995525e+00,9.409014003516550373e-01,1.643897492711104080e+00
5.858122855329765954e-01,-1.111729782665839883e+00,3.044632717359626040e-01,1.563611336940441854e+00,1.476683379241272576e+00,-5.450439970421665503e-01,-4.984203891387927743e-01,1.253443453325649770e+00
-2.062469316915706674e+00,-8.869479309363196284e-01,-8.831618372473528655e-01,-1.831959315264972243e+00,-1.139324763292315357e+00,-1.029414286387872357e+00,5.705040414817531547e-01,7.069311418870238839e-01
-7.284563099874206138e-01,1.641671676583784656e+00,1.120188051170638799e+00,-5.702812556164070790e-01,-4.688339488550347656e-01,-2.227787764308939433e-01,-4.939500709697042247e-01,-6.897677667149284542e-01
-7.240923533365852816e-01,1.556614639837836100e-01,-3.235212106286179667e-02,-6.528421222344725772e-01,5.600427337017166440e-01,-1.898585364894035621e+00,1.787970807324001266e+00,-9.845593521126320621e-03
5.631594116471219102e-01,-8.171491480490123971e-01,-3.253113429242829868e-01,-1.353466228656359460e+00,-1.511941469191288245e+00,8.260728602965083933e-01,-9.764698255403345684e-01,-2.096239100872681949e+00
5.902337428213080273e-01,-8.600612702862387993e-01,-1.563809610194993205e+00,1.608361289019195894e-01,1.791299701253259657e+00,-5.744976426206511722e-01,4.166753190932218076e-01,1.433090313749877165e+00
6.132213684804889153e-01,-7.613940800105653550e-02,-1.356808483370699259e+00,5.394261101321297103e-01,1.449884009720184830e+00,3.480522144529369366e-01,-2.169040151305713149e+00,8.356237077755928055e-01
5.926193506653195664e-01,-5.885567939270245352e-01,1.120188051170638799e+00,-2.238001554634254653e-01,9.196327609697763084e-02,1.774327600084069090e-01,4.530048574598390387e-01,6.504996421021487507e-02
6.289285516660856334e-01,-8.674504965099459897e-01,-1.218222983208675059e+00,5.160368923189265766e-01,1.084617417877651313e+00,-5.623385400427713954e-01,-1.668755624291119455e+00,2.818799806947597242e-01
6.309293361222013674e-01,1.410480043422319141e-01,-5.481006912859796021e-01,-1.317754520291410714e+00,4.036821788061573796e-02,2.451473968261053404e-01,-9.685534834528803927e-01,5.944850058082486871e-02
6.014586993109809487e-01,2.215696040301712522e+00,1.120188051170638799e+00,-1.756136417381306547e-01,-1.656067629384750717e+00,1.651304161271581528e+00,3.709203037644653173e-02,3.831434312099787909e-01
5.985387961377062194e-01,-7.080098225125941447e-01,-9.708741791220472095e-01,-1.040409616413535465e+00,-1.190789899258049456e+00,5.134578248046343107e-01,-3.179219907132942335e+00,-2.756011276613060446e+00
6.137020262642085555e-01,-8.464762749828231847e-01,1.120188051170638799e+00,8.729031046922791637e-01,1.263017359651637195e+00,-2.359179248910669990e-01,-2.274994043656737575e-02,5.591013036511741641e-01
-2.073977764920487132e+00,4.029923182516399471e-01,3.220057401108725736e-01,3.514927248708520913e-01,8.048776575258463628e-02,5.876015626099873046e-01,9.312080514732609116e-01,1.125820631043892850e-01
-7.506374409171094886e-01,1.445082532990408786e-01,-3.235212106286179667e-02,-2.231070621173255830e+00,-2.362275260346814232e+00,6.606345817487100369e-01,1.690717699396256712e+00,-2.593907278590979359e+00
6.199183354929744816e-01,1.494356692988618063e+00,1.120188051170638799e+00,3.688645258629173473e-01,-4.106505106205027844e-01,1.136742417345568273e-01,-3.625179078852283718e-03,-1.549600861306437594e+00
6.300203208762178431e-01,-2.697578321564204074e-01,1.199129158857789701e+00,2.875434580397640688e-02,3.357186370310663581e-01,1.474804431533424998e+00,-4.416255802473497138e-01,-4.483946873229859298e-01
-2.031752387217384825e+00,-5.999419035153705781e-01,-7.691357928102163788e-01,5.075726716241084624e-01,-4.529383763852510292e-01,5.120988278484388534e-01,1.143066371741932263e+00,-7.946864953016459232e-01
6.011284049514272754e-01,-5.981723212415729352e-01,-2.235686148955118746e+00,-6.626492110604866870e-01,6.056416622184370713e-01,-6.781015596436421600e-01,1.918144687079534894e+00,1.048484944011575104e+00
6.170624704973790564e-01,6.654254956532824616e-01,-1.655030445744638312e+00,1.223714027299366292e-01,-3.309320838616285898e-01,-3.078271580847189992e-01,-6.288968669004313394e-01,-8.622175610315698790e-01
5.546051889015797265e-01,-7.287831053888370603e-01,-7.691357928102163788e-01,-1.392420413542800606e-01,-2.151138271840279392e-01,9.152505019338176284e-01,2.751482574781898727e+00,-8.936385695509108107e-01
6.154765226817892065e-01,-6.020404109296085826e-01,-1.209451749021198896e+00,5.405751293232400334e-01,7.219588578334440454e-01,-1.275379176028624273e-01,1.570326129364256751e-01,-2.764752622807889471e-01
6.322728006292601677e-01,1.513991681953842927e-01,-2.744381846369954858e-01,-1.686453547504681127e+00,9.680549765804617734e-02,-1.506090056367363372e+00,-3.470741051429272472e-01,1.171577809557552863e+00
5.684834952217110438e-01,1.641851240540616930e+00,-1.167349824921376511e+00,-7.561102234118588505e-01,-7.448806292962544262e-01,-5.181711389532509537e-01,1.361508089881163563e+00,4.131621074104787628e-01
5.642339455240117374e-01,-7.454204125113567114e-01,-3.235212106286179667e-02,9.311337602270096658e-01,1.570528808238188301e+00,5.434994979128693338e-01,1.502505522067864474e+00,1.245869959872898169e+00
5.856249255746164284e-01,-6.018769468550840829e-01,-3.902184759115644441e-01,3.688682767985989042e-01,1.410519218836870259e+00,1.506252383116932214e-01,9.102115323239868827e-01,1.627140295699011086e+00
-2.037963496130092089e+00,-6.015175434943254018e-01,-1.744461148998691924e-01,4.318529716225588122e-01,7.816968040263186923e-01,2.165039225101891007e-01,-7.838179680910345448e-01,1.394034010273273338e+00
-2.091438643259466268e+00,-5.939816692408310672e-01,-2.165480389997054278e-01,5.393027696198021692e-01,-1.194884872295722822e+00,3.506157768935980745e-01,-5.412990939765197629e-01,-2.106416684989673715e+00
6.069202198098544443e-01,-8.554634248549274345e-01,1.120188051170638799e+00,1.059933358385046542e+00,6.603190637831893861e-01,8.248591494434810711e-02,7.320531737488042978e-01,7.718378132145707893e-01
-7.359881505970258253e-01,1.969247096265140495e+00,-3.235212106286179667e-02,-1.259095570879877890e+00,-1.444619621730132142e+00,2.460163873939472889e+00,8.083786762541989024e-02,-1.556105084389116877e+00
-2.068983381383604492e+00,-6.004242389116167811e-01,-1.744461148998691924e-01,-1.285922155620498275e+00,1.312513300865005839e-01,4.023042876700321790e-01,-2.395031122326268580e+00,2.640485611691806289e-01
5.489123286286061720e-01,1.481630505342887427e-01,-7.305423623854232495e-01,-5.729150212659122055e-01,3.362206011319620047e-01,-1.670599012103698711e-01,-6.230011229987849619e-01,8.241567195432794035e-01
5.533820745660109619e-01,1.473560456551155362e-01,-1.012976103221886026e+00,1.454016463506539347e+00,1.961173539269097876e+00,2.569317366741690645e+00,7.593074626586575164e-03,1.399630979247796114e+00
-7.412294748561755187e-01,-4.114258838140093938e-02,-3.235212106286179667e-02,1.282495558305408734e+00,1.085417339279089344e+00,-7.478677591748762454e-01,2.147659601005007080e+00,3.438028408129590874e-01
6.007908301493858350e-01,1.712092038452220910e+00,1.120188051170638799e+00,-1.485124150723655667e-01,3.520921427255091496e-01,1.479528252685946788e+00,3.126986725933629807e-01,-1.595794021342455404e-01
-7.249709095885485954e-01,6.455119657736198002e-01,1.120188051170638799e+00,-8.156557042428554949e-01,3.463363217882018397e-01,3.016307078345896175e-01,-5.032553379052442377e-01,-2.711479725983646505e-01
-2.065118060751944373e+00,-2.167816682142782447e+00,1.120188051170638799e+00,-3.357228443450025468e-01,-1.701594635704509528e+00,-8.819903049682403795e-01,-1.755777515384676635e+00,-1.185711355855340932e+00
5.887480868153145419e-01,-6.129897219072681924e-01,-2.093592155118087383e+00,1.128874022194795490e+00,-5.140078205963852787e-01,-5.671930339790952624e-01,1.347386219183286826e+00,-8.828727474780470041e-01
5.679726756048948388e-01,1.931556544329421365e+00,-1.656748807123593903e-01,6.931766997441175526e-01,6.848487085224286286e-01,1.137978995933158766e+00,5.292415882441839914e-01,-2.951505532578633240e-01
6.100910753777877282e-01,6.190642800663220813e-01,-1.000696375359447776e+00,-1.618863351830458486e+00,-1.638944857524667620e-01,-1.791564354562293904e+00,-1.515765854874547847e+00,-9.859929587460768141e-02
6.111914622544863951e-01,-4.690069294135154609e-01,-1.041044052621804106e+00,-1.371910711352364753e+00,-7.242764537545297587e-01,2.893997352254215061e-01,-1.403376983804672129e+00,1.123209704857910829e+00
-2.077713671972636789e+00,-6.067656919563056972e-01,-8.831618372473528655e-01,1.396135181349085208e-01,-7.298802495741053553e-01,-3.226911872974850271e-01,-1.422772759501627071e+00,-1.329314455228323366e+00
5.840559159313362114e-01,2.128777127781466216e+00,-7.480848307603269465e-01,1.847633833524769953e+00,-9.418158756431737055e-01,1.561166074669973813e+00,9.277187182152605294e-01,6.943095113942057139e-01
5.858160000444444515e-01,5.917589347603189331e-01,1.120188051170638799e+00,1.197078295850099394e+00,9.422507580262917681e-02,-5.383046862267811816e-01,2.305245077639448859e+00,8.164955803205601326e-01
6.429734166803879880e-01,-5.426950190004912189e-01,-2.937348998494263563e-01,-1.585694714572788211e+00,-1.634852583856216679e+00,5.505100927899176932e-01,-1.277958620839009685e+00,-2.491696010246843507e+00
5.997522527434528961e-01,2.544001499865178317e-01,-6.217790584607322257e-01,-3.665332310069019384e-01,-1.073667924936840601e+00,-1.614017696507646926e-01,-7.126240330786146604e-01,-2.343229937017907716e+00
-2.048839288541957515e+00,-3.390969815693238298e-01,1.120188051170638799e+00,9.088355305485644742e-01,-4.447913554388916446e-01,1.666084653240858415e+00,-1.784659171202024330e+00,-4.145881407323293022e-01
-2.097208022468638244e+00,5.515799505395933000e-01,-1.728708812919372173e+00,4.325220058592784689e-01,-1.326237422932490029e+00,-2.302924615277633369e-01,1.792044532981316829e+00,-2.667167880118098466e+00
6.151530630233330577e-01,6.737157368473890573e-01,-8.884245777598382965e-01,-1.283266196982692231e-01,-1.253121390550814507e+00,3.063414617083366487e-01,-1.437968853121200263e+00,-2.691246568802221351e+00
-2.049790203477270367e+00,-1.107269498110881267e+00,1.120188051170638799e+00,-9.058938120689078444e-01,-2.090537094453011502e+00,1.971854301589592851e+00,-1.416712099686645132e+00,-9.077118957749001904e-01
5.867230837444562530e-01,6.364571110072189120e-01,-1.453292059432855998e+00,1.869504238334680490e-01,1.025533673943094470e+00,1.384988039294465234e-01,-2.949858750819326580e+00,5.981621017826317388e-01
6.041459254860404027e-01,2.129595343357131743e+00,-7.480848307603269465e-01,1.768482562224112931e+00,1.149424174638338014e+00,-4.399896121138974214e-01,8.912783533288710647e-01,3.911832451053354198e-01
5.994059116943696308e-01,-4.508131697058045950e-01,-1.505919464557634369e+00,1.435790269683391740e+00,8.152267788578956287e-01,-9.525797430408174948e-01,2.967551618986461470e-01,1.091852276878010480e-01
5.819699948724375016e-01,-8.460697977146807158e-01,1.120188051170638799e+00,1.234668016325433548e+00,7.699883987005567976e-01,-7.038009571230218961e-03,9.859518132545271873e-01,-2.244518795096487329e-01
-2.050523448040696639e+00,-1.783686383784984342e+00,1.120188051170638799e+00,-1.178060507048972028e+00,-7.683434565192901466e-01,-2.935380891227949984e-01,-1.571158878502681766e+00,-1.196461446636207571e+00
5.823843857715916839e-01,1.320441072871625099e-01,3.676161578857306544e-01,-9.318365182881109821e-01,7.303718801278985540e-01,-9.637245854975723391e-02,-6.898090890363456351e-01,1.366295247754652165e+00
6.193058868424374808e-01,-3.492074597567602634e-01,-1.209451749021198896e+00,1.523509909609409352e+00,-1.926182001214527817e-01,2.047564392027803604e-01,1.088267764072097465e+00,8.736159017121787329e-01
-6.902935677650383628e-01,-6.310207912963686772e-01,1.120188051170638799e+00,-1.000842800665714183e+00,-1.238298089413114367e+00,1.724624660536059562e+00,-1.481204812729891573e+00,-1.703809098840782799e+00
6.242080019145159753e-01,-8.497630473634484316e-01,-9.410519828846392043e-01,-2.444953011929669739e-01,1.100251121969190837e+00,-1.344722235049933712e+00,1.165421628619631444e-01,3.328965607754451606e-01
-7.384847480436381728e-01,-1.165097490747375675e+00,-3.235212106286179667e-02,-2.191770456892145613e-01,1.248817242194413035e+00,1.283855558673552943e+00,7.066201895823527313e-01,6.247614692922252022e-01
5.639087029000776630e-01,7.015286209582083377e-01,3.465651958358537121e-01,4.144894846696790536e-01,4.883233505254462314e-01,-2.995033017258160180e-01,-4.531182525196187916e-01,8.908214405473762199e-01
-7.453091970896350560e-01,1.782736421437534968e+00,1.120188051170638799e+00,5.633151702117698834e-02,-1.881196036074307409e+00,8.307052104997467712e-01,3.058769787929785933e-01,-1.386022953867662499e+00
